Time,Head Temperature Set-Point (C),Head Control Temperature (C),Head Limit Temperature (C),Coolant Inlet Temperature (C),Coolant Outlet Temperature (C),Back End Temperature (C),Ambient Temperature (C),PCB Temperature (C),Coolant Flow Rate (L/min),x-Axis Vibration Magnitude (g),y-Axis Vibration Magnitude (g),z-Axis Vibration Magnitude (g),Power (W),Voltage (V),Current (A),Frequency (Hz),Phase Angle (),Energy Generated (kWh),Engine Running,Engine Demand,Heat Source Enabled,Heat Source Running,Automatic Reset Flag,User Reset Flag,Service Reset Flag,Integrity Check Signal,Control State,Active Error Code,Automatic Reset Time (s),Fan Set-Point (rpm),Fan Speed (rpm),Fan Drive (%),ECU Software ID,VI Protection Software ID,Device Operating Time (h),Engine Running Time (h),Engine Starts,Engine Stops,Average Site Voltage (V),Average Running Voltage (V),External Modulation Signal (%),Heat Input Rate (s),Checksum Fail Count,Packet Count,Comments
2023-03-21T13:16:45,550.0,214.1,209.1,-0.0,-0.0,24.0,24.0,27.2,8.1,0.0,0.0,0.0,0,246.8,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4153,
2023-03-21T13:16:50,550.0,215.0,209.8,-0.0,-0.0,24.0,24.0,27.2,8.1,0.0,0.0,0.0,0,246.7,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4161,
2023-03-21T13:16:55,550.0,215.5,210.2,-0.0,-0.0,24.0,24.1,27.2,8.1,0.0,0.0,0.0,0,246.8,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,24.7,0.0,1,4170,
2023-03-21T13:17:00,550.0,216.0,211.0,-0.0,-0.0,24.0,24.1,27.3,8.1,0.0,0.0,0.0,0,246.2,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4178,
2023-03-21T13:17:05,550.0,217.0,211.5,-0.0,-0.0,24.0,24.1,27.3,8.1,0.0,0.0,0.0,0,246.5,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4187,
2023-03-21T13:17:10,550.0,217.5,212.1,-0.0,-0.0,24.0,24.1,27.3,8.1,0.0,0.0,0.0,0,246.0,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4195,
2023-03-21T13:17:15,550.0,218.0,212.8,-0.0,-0.0,24.0,24.1,27.3,8.1,0.0,0.0,0.0,0,246.6,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4203,
2023-03-21T13:17:20,550.0,218.9,213.0,-0.0,-0.0,24.0,24.2,27.3,8.1,0.0,0.0,0.0,0,247.0,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4212,
2023-03-21T13:17:25,550.0,219.5,214.1,-0.0,-0.0,24.0,24.2,27.3,8.1,0.0,0.0,0.0,0,246.1,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4220,
2023-03-21T13:17:30,550.0,219.9,214.1,-0.0,-0.0,24.0,24.2,27.3,8.1,0.0,0.0,0.0,0,245.8,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4228,
2023-03-21T13:17:35,550.0,220.8,215.0,-0.0,-0.0,24.0,24.2,27.3,8.1,0.0,0.0,0.0,0,246.9,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4237,
2023-03-21T13:17:40,550.0,220.9,215.8,-0.0,-0.0,24.0,24.2,27.3,8.1,0.0,0.0,0.0,0,246.4,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4245,
2023-03-21T13:17:45,550.0,221.9,216.6,-0.0,-0.0,24.0,24.2,27.3,8.1,0.0,0.0,0.0,0,247.0,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4253,
2023-03-21T13:17:50,550.0,222.2,217.2,-0.0,-0.0,24.0,24.2,27.3,8.1,0.0,0.0,0.0,0,246.9,0.0,60.03,0.0,0.08,0,1,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4262,
2023-03-21T13:17:55,550.0,223.0,218.0,-0.0,-0.0,24.0,24.2,27.3,8.1,0.0,0.0,0.0,0,247.1,0.0,60.02,0.0,0.08,0,1,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4270,
2023-03-21T13:18:00,550.0,223.0,218.9,-0.0,-0.0,24.0,24.2,27.3,8.1,0.0,0.0,0.0,0,246.5,0.0,60.02,0.0,0.08,0,1,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4278,
2023-03-21T13:18:05,550.0,223.5,219.6,-0.0,-0.0,24.0,24.2,27.4,8.1,0.0,0.0,0.0,0,245.9,0.0,60.01,0.0,0.08,0,1,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4287,
2023-03-21T13:18:10,550.0,224.4,220.4,-0.0,-0.0,24.0,24.2,27.4,8.1,0.0,0.0,0.0,0,247.1,0.0,60.02,0.0,0.08,0,1,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4295,
2023-03-21T13:18:15,550.0,224.6,220.9,-0.0,-0.0,24.0,24.2,27.4,8.1,0.0,0.0,0.0,0,247.0,0.0,60.01,0.0,0.08,0,1,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4303,
2023-03-21T13:18:20,550.0,225.1,221.8,-0.0,-0.0,24.0,24.2,27.4,8.1,0.0,0.0,0.0,0,246.1,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4312,
2023-03-21T13:18:25,550.0,225.6,222.6,-0.0,-0.0,24.0,24.2,27.4,8.0,0.0,0.0,0.0,0,246.9,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4320,
2023-03-21T13:18:30,550.0,226.0,223.1,-0.0,-0.0,24.0,24.2,27.4,8.0,0.0,0.0,0.0,0,247.1,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4328,
2023-03-21T13:18:35,550.0,226.6,224.0,-0.0,-0.0,24.0,24.2,27.4,8.1,0.0,0.0,0.0,0,246.6,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.5,0.2,2,0,196.26,0.0,25.1,0.0,1,4337,
2023-03-21T13:18:40,550.0,226.9,224.4,-0.0,-0.0,24.0,24.2,27.4,8.1,0.0,0.0,0.0,0,246.3,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4345,
2023-03-21T13:18:45,550.0,227.6,225.0,-0.0,-0.0,24.0,24.2,27.4,8.0,0.0,0.0,0.0,0,246.9,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4354,
2023-03-21T13:18:50,550.0,228.1,225.9,-0.0,-0.0,24.0,24.2,27.4,8.0,0.0,0.0,0.0,0,246.1,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4362,
2023-03-21T13:18:55,550.0,228.9,226.5,-0.0,-0.0,24.0,24.2,27.5,8.1,0.0,0.0,0.0,0,246.7,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4370,
2023-03-21T13:19:00,550.0,229.8,227.1,-0.0,-0.0,24.0,24.2,27.5,8.1,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4379,
2023-03-21T13:19:05,550.0,230.1,227.5,-0.0,-0.0,24.0,24.3,27.5,8.1,0.0,0.0,0.0,0,246.3,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4387,
2023-03-21T13:19:10,550.0,230.8,228.2,-0.0,-0.0,24.0,24.4,27.5,8.1,0.0,0.0,0.0,0,246.5,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4395,
2023-03-21T13:19:15,550.0,231.0,229.1,-0.0,-0.0,24.0,24.4,27.5,8.1,0.0,0.0,0.0,0,246.1,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4404,
2023-03-21T13:19:20,550.0,231.9,229.6,-0.0,-0.0,24.0,24.4,27.5,8.1,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4412,
2023-03-21T13:19:25,550.0,232.1,230.0,-0.0,-0.0,24.0,24.4,27.5,8.1,0.0,0.0,0.0,0,246.0,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4420,
2023-03-21T13:19:30,550.0,232.6,230.5,-0.0,-0.0,24.0,24.4,27.5,8.1,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4426,
2023-03-21T13:19:46,550.0,232.6,230.5,-0.0,-0.0,24.0,24.4,27.5,8.1,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4426,
2023-03-21T13:19:56,261.0,235.8,233.6,-0.0,-0.0,24.0,24.2,27.5,8.1,0.0,0.0,0.0,0,246.4,0.0,60.04,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4427,
2023-03-21T13:20:01,268.3,236.0,233.9,-0.0,-0.0,24.0,24.4,27.5,8.2,0.0,0.0,0.0,0,246.2,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4435,
2023-03-21T13:20:06,276.6,237.0,234.4,-0.0,-0.0,24.0,24.4,27.5,8.1,0.0,0.0,0.0,0,246.1,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,0,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4443,
2023-03-21T13:20:11,285.8,237.4,235.0,-0.0,-0.0,24.0,24.4,27.5,8.1,0.0,0.0,0.0,0,246.1,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4452,
2023-03-21T13:20:16,295.9,238.5,236.0,-0.0,-0.0,24.0,24.4,27.5,8.1,0.0,0.0,0.0,0,247.0,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4460,
2023-03-21T13:20:21,318.8,239.1,236.5,-0.0,-0.0,24.0,24.4,27.5,8.1,0.0,0.0,0.0,0,246.2,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4469,
2023-03-21T13:20:26,318.8,239.0,236.8,-0.0,-0.0,24.0,24.5,27.5,8.1,0.0,0.0,0.0,0,246.1,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4477,
2023-03-21T13:20:31,331.6,239.9,237.4,-0.0,-0.0,24.0,24.5,27.5,8.1,0.0,0.0,0.0,0,247.0,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4485,
2023-03-21T13:20:36,345.4,240.4,238.0,-0.0,-0.0,24.0,24.5,27.5,8.1,0.0,0.0,0.0,0,247.3,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4494,
2023-03-21T13:20:41,375.7,241.2,238.8,-0.0,-0.0,24.0,24.5,27.5,8.1,0.0,0.0,0.0,0,246.0,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4502,
2023-03-21T13:20:46,375.7,241.6,238.9,-0.0,-0.0,24.0,24.5,27.6,8.1,0.0,0.0,0.0,0,245.9,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4510,
2023-03-21T13:20:51,392.2,242.1,239.4,-0.0,-0.0,24.0,24.5,27.6,8.1,0.0,0.0,0.0,0,246.5,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4519,
2023-03-21T13:20:56,407.9,242.6,240.2,-0.0,-0.0,24.0,24.5,27.6,8.1,0.0,0.0,0.0,0,247.2,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4527,
2023-03-21T13:21:01,423.5,243.1,241.0,-0.0,-0.0,24.0,24.5,27.6,8.1,0.0,0.0,0.0,0,246.0,0.0,60.02,0.0,0.08,0,0,0,0,1,0,1,0,8,306,9.7,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4535,
2023-03-21T13:21:06,439.1,243.9,241.5,-0.0,-0.0,24.0,24.5,27.6,8.1,0.0,0.0,0.0,0,246.4,0.0,60.01,0.0,0.08,0,0,0,0,1,0,1,0,8,306,6.7,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4544,
2023-03-21T13:21:11,454.7,244.4,241.8,-0.0,-0.0,24.0,24.5,27.6,8.1,0.0,0.0,0.0,0,247.2,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4552,
2023-03-21T13:21:16,470.4,245.1,242.5,-0.0,-0.0,24.0,24.5,27.6,8.1,0.0,0.0,0.0,0,247.0,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4560,
2023-03-21T13:21:21,486.0,245.4,243.0,-0.0,-0.0,24.0,24.5,27.6,8.1,0.0,0.0,0.0,0,246.4,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4569,
2023-03-21T13:21:26,501.6,246.1,243.8,-0.0,-0.0,24.0,24.5,27.6,8.1,0.0,0.0,0.0,0,246.7,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4577,
2023-03-21T13:21:31,517.2,246.5,243.9,-0.0,-0.0,24.0,24.5,27.6,8.1,0.0,0.0,0.0,0,246.2,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4585,
2023-03-21T13:21:36,532.9,247.0,244.8,-0.0,-0.0,24.0,24.6,27.6,8.1,0.0,0.0,0.0,0,246.7,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4594,
2023-03-21T13:21:41,548.5,247.4,245.0,-0.0,-0.0,24.0,24.6,27.6,8.1,0.0,0.0,0.0,0,246.7,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4602,
2023-03-21T13:21:46,550.0,248.1,245.6,-0.0,-0.0,24.0,24.6,27.6,8.1,0.0,0.0,0.0,0,246.7,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4610,
2023-03-21T13:21:51,550.0,248.8,246.0,-0.0,-0.0,24.0,24.6,27.6,8.1,0.0,0.0,0.0,0,246.7,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4619,
2023-03-21T13:21:56,550.0,249.2,246.2,-0.0,-0.0,24.0,24.6,27.6,8.0,0.0,0.0,0.0,0,247.0,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4627,
2023-03-21T13:22:01,550.0,249.8,247.1,-0.0,-0.0,24.0,24.6,27.6,8.0,0.0,0.0,0.0,0,245.7,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4636,
2023-03-21T13:22:06,550.0,250.2,247.4,-0.0,-0.0,24.0,24.6,27.6,8.0,0.0,0.0,0.0,0,245.7,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4644,
2023-03-21T13:22:11,550.0,251.0,247.9,-0.0,-0.0,24.0,24.6,27.7,8.1,0.0,0.0,0.0,0,247.0,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4652,
2023-03-21T13:22:16,550.0,251.2,248.1,-0.0,-0.0,24.0,24.6,27.7,8.1,0.0,0.0,0.0,0,246.6,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4661,
2023-03-21T13:22:21,550.0,251.6,248.8,-0.0,-0.0,24.0,24.6,27.7,8.1,0.0,0.0,0.0,0,246.5,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4669,
2023-03-21T13:22:26,550.0,252.0,249.0,-0.0,-0.0,24.0,24.6,27.7,8.0,0.0,0.0,0.0,0,245.7,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4677,
2023-03-21T13:22:31,550.0,252.6,249.8,-0.0,-0.0,24.0,24.7,27.7,8.1,0.0,0.0,0.0,0,246.7,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4686,
2023-03-21T13:22:36,550.0,253.2,250.1,-0.0,-0.0,24.0,24.8,27.7,8.1,0.0,0.0,0.0,0,246.6,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4694,
2023-03-21T13:22:41,550.0,253.5,250.5,-0.0,-0.0,24.0,24.8,27.7,8.1,0.0,0.0,0.0,0,245.7,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4702,
2023-03-21T13:22:46,550.0,254.1,251.0,-0.0,-0.0,24.0,24.8,27.7,8.1,0.0,0.0,0.0,0,246.9,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4711,
2023-03-21T13:22:51,550.0,254.6,251.1,-0.0,-0.0,24.0,24.8,27.7,8.0,0.0,0.0,0.0,0,247.1,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4719,
2023-03-21T13:22:56,550.0,255.0,251.8,-0.0,-0.0,24.0,24.8,27.7,8.0,0.0,0.0,0.0,0,245.9,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4727,
2023-03-21T13:23:02,550.0,255.5,252.4,-0.0,-0.0,24.0,24.8,27.7,8.0,0.0,0.0,0.0,0,246.8,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4736,
2023-03-21T13:23:07,550.0,255.8,253.0,-0.0,-0.0,24.0,24.8,27.7,8.0,0.0,0.0,0.0,0,246.7,0.0,60.0,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4744,
2023-03-21T13:23:12,550.0,256.8,253.2,-0.0,-0.0,24.0,24.8,27.7,8.1,0.0,0.0,0.0,0,247.1,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4752,
2023-03-21T13:23:17,550.0,257.0,253.9,-0.0,-0.0,24.0,24.8,27.7,8.1,0.0,0.0,0.0,0,245.7,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4761,
2023-03-21T13:23:22,550.0,257.6,254.5,-0.0,-0.0,24.0,24.8,27.7,8.1,0.0,0.0,0.0,0,247.0,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4769,
2023-03-21T13:23:27,550.0,258.0,255.0,-0.0,-0.0,24.0,24.8,27.7,8.1,0.0,0.0,0.0,0,247.0,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4778,
2023-03-21T13:23:32,550.0,258.4,255.2,-0.0,-0.0,24.0,24.8,27.7,8.1,0.0,0.0,0.0,0,246.1,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4786,
2023-03-21T13:23:37,550.0,259.0,255.6,-0.0,-0.0,24.0,24.8,27.8,8.1,0.0,0.0,0.0,0,245.7,0.0,60.03,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4794,
2023-03-21T13:23:42,550.0,259.4,256.5,-0.0,-0.0,24.0,24.8,27.8,8.1,0.0,0.0,0.0,0,246.0,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4803,
2023-03-21T13:23:47,550.0,259.8,257.0,-0.0,-0.0,24.0,24.8,27.8,8.1,0.0,0.0,0.0,0,246.6,0.0,60.02,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,25.1,0.0,1,4811,
2023-03-21T13:23:52,550.0,260.1,257.2,-0.0,-0.0,24.0,24.8,27.8,8.1,0.0,0.0,0.0,0,247.0,0.0,60.01,0.0,0.08,0,0,0,0,0,0,1,0,8,306,0.0,0,0,0,1.0.1254,1.0.2905,50.6,0.2,2,0,196.26,0.0,24.7,0.0,1,4819,
